,Cycle,FECRecNo,Filerid,DonorCmte,ContribLendTrans,City,State,Zip,FECOccEmp,Primcode,Date,Amount,RecipID,Party,Otherid,RecipCode,RecipPrimcode,Amend,Report,PG,Microfilm,Type,RealCode,Source,filer_is_donor,DonorID
70891,2016,4050220161284628724,C00602706,"Coker, Adam","COKER, ADAM WARD",BOONE,NC,28607,THE GOOD LIGHT LLC,Z1200,03/24/2016,1740.0,N00038717,D,H6NC02130,DN,Z1200,N,Q1 ,P,201604159012559324,16C,Z1200,PAC  ,True,C00602706
79611,2016,4060120161293567544,C00025254,Minnesota Senate Majority Caucus,DFL SENATE CAUCUS,SAINT PAUL,MN,55165,,Z5200,04/06/2016,10000.0,C00025254,D,C00380352,DP,Z5200,A,M5 ,P,201605319017324472,18G,Z5200,PAC  ,False,C00380352
97077,2016,4072020151247536445,C00330019,21st Century Fox,COUNTRY ROADS PAC,CHARLESTON,WV,25325,,C2200,06/01/2015,2500.0,C00484402,D,C00484402,PI,J2100,N,M7 ,P,201507209000284299,24K,C2200,PAC  ,True,C00330019
71080,2016,4050220161284636424,C00491936,Wine & Spirits Wholesalers of America,WINE AND SPIRIT WHOLESALERS OF AMERICA PAC,WASHINGTON,DC,20005,,G2850,03/25/2016,5000.0,C00491936,D,C00147173,PI,J2100,N,M4 ,P,201604209014502010,18K,G2850,PAC  ,False,C00147173
156121,2016,4121720151259926768,C00106146,Healthcare Assn of New York State,NEW YORK HOSPITAL & HEALTHCARE ASSOC. FED PAC,RENSSELAER,NY,12144,,H2100,11/19/2015,25000.0,C00106146,,C00160259,PB,H2100,N,M12,P,201512179004259127,18G,H2100,PAC  ,False,C00160259
81702,2016,4061620151245733660,C00040998,National Auto Dealers Assn,JEBFUND,BETHESDA,MD,20824,,T2300,05/20/2015,2500.0,C00420695,R,C00420695,PI,J2200,N,M6 ,P,15971207323,24K,T2300,PAC  ,True,C00040998
25023,2016,4012920161261232126,C00363648,Vanguard Group,VANGUARD GROUP COMMITEE FOR RESPONSIBLE GOV'T,WASHINGTON,DC,20004,,F2110,08/14/2015,1000.0,C00363648,D,C00410266,PI,J2100,N,YE ,P,201601299004724261,18K,F2110,PAC  ,False,C00410266
128073,2016,4101720161343851927,C00404434,Riverside County Republican Central Cmte,REPUBLICAN PARTY OF RIVERSIDE COUNTY,RIVERSIDE,CA,92516,,Z5100,09/12/2016,2000.0,C00404434,R,C00100644,RP,Z5100,N,Q3 ,P,201610149032451792,18G,Z5100,PAC  ,False,C00100644
8376,2016,2061320161298841663,C00027466,Big Sky Opportunity PAC,BIG SKY OPPORTUNITY PAC,HELENA,MT,59624,,J2200,04/13/2016,15000.0,C00027466,R,C00542027,RP,Z5100,N,M5 ,P,201605200200179115,18K,J2200,PAC  ,False,C00542027
72360,2016,4050320161289741979,C00023028,National Cotton Council,CONGRESSIONAL BLACK CAUCUS PAC,WASHINGTON,DC,20024,,A1100,06/17/2015,5000.0,C00147512,,C00147512,PI,J7500,A,MY ,P,201604279015360514,24K,A1100,PAC  ,True,C00023028
122890,2016,4100620161340684069,C00003418,Republican National Cmte,ARIZONA REPUBLICAN PARTY,PHOENIX,AZ,85016,,Z5100,06/01/2016,3400.0,C00008227,R,C00008227,RP,Z5100,A,M7 ,P,201610069032193880,24G,Z5100,PAC  ,True,C00003418
39821,2016,4021720171371786083,C00575795,National Women's Political Caucus,THE NATIONAL WOMEN'S POLITICAL CAUCUS PARITY PAC,WASHINGTON,DC,20036,,J7400,11/02/2016,3000.0,N00000019,D,C00034256,DL,Z1200,A,30G,G,201702149049651004,18J,J7400,PAC  ,False,C00034256
